Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
6.309335220783263,1.162916208149811,-0.5540677512436588,0.4828872908432339,0.3500824566660891,1.411808566838109,0.03690696313447821,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.07423340151651862,-0.12004360642593409,-0.620020281689838,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,0.4922731005296184,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,1.3643095879455105,0.4180498886958897,0.21181510248542276,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,0.4906159709761728,-1.1397884520994601,-0.04418350224380475,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
-0.29482874863473196,1.162916208149811,-0.5540677512436588,0.44411507469529965,0.3500824566660891,0.7265711569916643,-0.9565076038994943,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.07423340151651862,-0.08045561426579004,0.1948763619764728,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,3.7874014015993884,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.09483200900511447,0.48711995832268923,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.915469058124723,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
-0.29482874863473196,1.162916208149811,-0.5540677512436588,0.19258032243557605,0.3500824566660891,-0.3502304870527489,0.03690696313447821,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.07423340151651862,-0.1992195907462222,-1.5177877704747558,0.9075119316119963,-0.10799293622248544,2.791993665506893,-2.7163924382879365,-0.7365720292366764,-0.5749141812387947,0.09685770440124603,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,1.3643095879455105,0.4180498886958897,0.13315657224620375,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,2.0105634889023554,-0.4763115952457745,0.019793334474328794,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
-0.29482874863473196,1.4489131231666417,-0.5540677512436588,0.1324833874062779,0.3500824566660891,3.3696297378279514,1.3184875877813598,-0.12629815810852282,-1.061565676592749,-1.3867934485758335,-0.3392316698927202,-0.12004360642593409,1.5898689214730366,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,-2.7163924382879365,1.3576404754825118,-0.5749141812387947,-0.16675255968433558,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-1.471526880526303,-1.9634886229808604,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.31180488709047394,0.3500824566660891,-0.3502304870527489,1.166821241669303,-0.12629815810852282,-1.061565676592749,-1.2564270259222672,-0.3392316698927202,-0.3575715593867984,0.7128191439677715,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.4180498886958897,0.7486595727102034,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,-0.2693577879869185,0.518903690034754,0.7747200165771072,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
-0.29482874863473196,1.162916208149811,-0.5540677512436588,0.31180488709047394,0.3500824566660891,-0.3502304870527489,-0.19817587333920963,-0.12629815810852282,1.181819465533923,-1.3867934485758335,-0.07423340151651862,-0.2783955750665103,0.8992785454846383,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,0.09685770440124603,-0.15968211351302047,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,0.741267768386665,0.8971275491045457,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,0.8506421184615969,0.9127271944890867,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
6.309335220783263,1.3345143571599094,-0.5540677512436588,0.19258032243557605,0.3500824566660891,-0.25233942850325675,-0.9565076038994943,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.2635178789280912,-0.08045561426579004,-0.48190220649215837,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,1.1512987607435725,-0.15968211351302047,3.5123587746936584,3.520076594992828,3.0394984908239278,2.680575046531316,0.42358806787877035,-0.19927303148411477,5.97300091001479,3.9931898505934402,3.530511006828538,2.8410726890226545,0.4134969487384292,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,-0.09547021792424412,0.9684140695650034,0.19258032243557605,0.3500824566660891,-0.3502304870527489,-1.3356734691796368,-0.12629815810852282,1.1177227471874465,-0.21349564469373608,-0.22566098344577668,-0.23880758290636625,-1.1863043900003247,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,-0.22838587068566077,0.125782334132933,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,-0.14457316681893165,0.3396775219036064,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,-1.0106603459781025,0.2071731591606723,0.44411507469529965,0.3500824566660891,-0.3502304870527489,2.000986145285616,-0.12629815810852282,-1.1897591132857017,-0.21349564469373608,-0.07423340151651862,-0.08045561426579004,1.6796456703515292,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.6935986007168357,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.8514922214065895,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1.3562122437197668,-1.0106603459781025,-0.5540677512436588,0.3389454383940279,0.3500824566660891,-0.3502304870527489,0.8634885494451889,-0.12629815810852282,-0.03601818304912759,-0.21349564469373608,6.891435367229351,5.263923327353657,0.8854667379648711,-1.101913886932284,-0.10799293622248544,2.791993665506893,0.3681353201786524,1.3576404754825118,-0.5749141812387947,0.09685770440124603,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.741267768386665,0.33668551856912726,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.4906159709761728,0.8506421184615969,0.6577337996026914,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,-0.15266960092761026,-0.5540677512436588,0.07093249427143226,0.3500824566660891,-0.3502304870527489,1.0909880686132745,-0.12629815810852282,-1.1897591132857017,0.9598021591883613,-0.2635178789280912,-0.08045561426579004,0.9476198718038253,0.9075119316119963,-0.10799293622248544,2.791993665506893,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.4303628237699172,-0.15968211351302047,5.207101811557434,4.729803842429188,2.5608730900015226,4.2966644449851925,0.910944540296441,-0.19927303148411477,5.451713974939423,3.0823196606413727,1.250589729939264,2.8410726890226545,0.8268857451552136,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
4.658294228428764,1.162916208149811,-0.5540677512436588,0.31180488709047394,0.3500824566660891,-0.3502304870527489,0.5601558572210751,-0.12629815810852282,1.181819465533923,0.9598021591883613,-0.14994719248114766,-0.15963159858607814,-1.7594944020706953,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,0.09685770440124603,-0.15968211351302047,-0.30081305824983723,0.6973796843079865,0.646371486711903,0.741267768386665,0.3136778987116063,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.7439405572972032,0.8506421184615969,0.3703864038353993,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.44411507469529965,0.3500824566660891,-0.3502304870527489,-0.577341738619352,-0.12629815810852282,-0.03601818304912759,1.0249853705151446,-0.3013747744104057,-0.23880758290636625,-0.7650442606474013,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,1.124996887534308,-0.22838587068566077,0.2290216553300062,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,-0.14457316681893165,0.14774700982990083,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.44411507469529965,0.3500824566660891,-0.3502304870527489,0.40848951110901816,-0.12629815810852282,-1.1897591132857017,-0.21349564469373608,-0.2635178789280912,-0.2783955750665103,0.3260885334142669,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.4527068505687361,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.5864453239637871,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
-0.29482874863473196,1.162916208149811,-0.5540677512436588,0.44411507469529965,0.3500824566660891,1.411808566838109,0.03690696313447821,-0.12629815810852282,-0.03601818304912759,-0.21349564469373608,-0.3013747744104057,-0.2783955750665103,-1.5868468080735956,-1.101913886932284,-0.10799293622248544,2.791993665506893,-2.7163924382879365,-0.7365720292366764,-0.5749141812387947,0.4922731005296184,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.09483200900511447,0.2806413159285428,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,-1.471526880526303,-1.9634886229808604,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
-0.29482874863473196,-0.6674640479579056,-0.5540677512436588,0.1324833874062779,0.3500824566660891,-0.15444836995376465,0.5601558572210751,-0.12629815810852282,-0.03601818304912759,1.0249853705151446,-0.07423340151651862,-0.08045561426579004,0.8992785454846383,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.034947427641544786,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-1.9860682178113243,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-2.0426298922341317,-1.471526880526303,-1.9634886229808604,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
-0.29482874863473196,1.4489131231666417,-0.5540677512436588,0.10340422529532721,0.3500824566660891,3.3696297378279514,1.3184875877813598,-0.12629815810852282,-0.484695211474462,0.9598021591883613,-0.3013747744104057,-0.08045561426579004,1.4310331349957042,-1.101913886932284,-0.10799293622248544,2.791993665506893,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.16675255968433558,-0.15968211351302047,0.5465584601820507,0.2941372684958662,-0.31087931493290694,0.741267768386665,0.6051077536815177,-0.19927303148411477,2.3239923644872205,1.260579280737237,0.23729138465514235,1.5141189753152826,0.6808873215722617,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
-0.29482874863473196,-0.038270834920877975,2.4908958903736655,0.4828872908432339,0.3500824566660891,-0.3502304870527489,-0.8806744308434659,-0.12629815810852282,1.181819465533923,-0.21349564469373608,-0.14994719248114766,-0.15963159858607814,-0.6545498004892579,0.9075119316119963,-0.10799293622248544,2.791993665506893,-2.7163924382879365,-0.7365720292366764,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,1.3643095879455105,-0.8748216300672113,0.2806413159285428,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,1.5039143162602946,-0.4763115952457745,0.27570068518547286,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,1.162916208149811,-0.5540677512436588,0.5497693636984206,-2.856469900043596,1.411808566838109,0.03690696313447821,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.07423340151651862,-0.1992195907462222,-1.497070059195104,-1.101913886932284,-0.10799293622248544,2.791993665506893,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,0.6240782325724092,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,1.3643095879455105,-0.8748216300672113,-0.029076647662676813,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,-1.471526880526303,-1.9634886229808604,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
-0.29482874863473196,-0.09547021792424412,0.9684140695650034,0.14072248333771395,0.3500824566660891,-0.3502304870527489,-0.9565076038994943,-0.12629815810852282,-0.03601818304912759,-0.21349564469373608,-0.2635178789280912,-0.15963159858607814,-0.7926678756869375,0.9075119316119963,-0.10799293622248544,2.791993665506893,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.07156661452170444,-0.551603750376436,-0.06348975541662996,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.7439405572972032,-0.4763115952457745,0.12032836579631571,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.12715220768593696,0.3500824566660891,-0.3502304870527489,0.7118222033331321,-0.12629815810852282,-1.1897591132857017,1.0249853705151446,-0.2635178789280912,-0.3179835672266544,0.1948763619764728,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,-1.1397884520994601,0.915469058124723,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,1.162916208149811,-0.5540677512436588,0.31180488709047394,0.3500824566660891,-0.3502304870527489,-0.19817587333920963,-0.12629815810852282,-0.03601818304912759,-0.21349564469373608,-0.3013747744104057,-0.15963159858607814,0.13962913189740012,-1.101913886932284,-0.10799293622248544,2.791993665506893,-2.7163924382879365,-0.7365720292366764,-0.5749141812387947,0.3604679684868276,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,0.646371486711903,-0.22838587068566077,0.45821294838750865,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,0.4906159709761728,0.1871652616079112,0.25650763397810233,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
-0.29482874863473196,1.4489131231666417,-0.5540677512436588,-0.40838902785740516,-2.856469900043596,3.3696297378279514,1.3184875877813598,-0.12629815810852282,-1.1897591132857017,0.9598021591883613,-0.07423340151651862,-0.15963159858607814,1.3619740973968644,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.2985576917271264,-0.15968211351302047,0.9702442193979948,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.831251029667862,-0.19927303148411477,0.7601315592611196,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.6915501267322982,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.14072248333771395,0.3500824566660891,-0.3502304870527489,0.25682316499696123,-0.12629815810852282,1.1177227471874465,1.0249853705151446,6.891435367229351,6.7286790372789875,-0.07445388465900295,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.2985576917271264,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.31087931493290694,0.09483200900511447,0.321937044407372,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.2693577879869185,0.1871652616079112,0.3012914194888654,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
